sample_row_id,step,type,isFraud
54179,41,CASH_OUT,0
21497,37,CASH_OUT,0
12722,130,CASH_OUT,0
7086,215,CASH_OUT,0
47163,36,CASH_OUT,0
63669,214,TRANSFER,1
29205,253,CASH_OUT,0
80986,20,CASH_OUT,0
84233,349,TRANSFER,1
89842,163,CASH_OUT,0
80339,578,TRANSFER,1
80358,482,CASH_OUT,1
86386,209,CASH_OUT,1
27668,136,CASH_OUT,0
55661,42,CASH_OUT,0
34019,331,CASH_OUT,0
11786,187,TRANSFER,0
1808,178,CASH_OUT,0
24567,35,CASH_OUT,0
7860,138,CASH_OUT,0
63,204,CASH_OUT,0
7236,139,CASH_OUT,0
6502,44,CASH_OUT,0
13778,205,CASH_OUT,0
41742,266,TRANSFER,1
78615,613,TRANSFER,1
82040,327,TRANSFER,1
75549,38,CASH_OUT,0
38164,193,CASH_OUT,1
37594,189,CASH_OUT,0
80847,289,TRANSFER,1
24686,130,CASH_OUT,0
83136,187,CASH_OUT,0
61024,279,CASH_OUT,0
23007,379,CASH_OUT,0
8220,284,CASH_OUT,0
36367,629,TRANSFER,1
15491,108,TRANSFER,1
65487,65,TRANSFER,1
48624,499,TRANSFER,1
42064,245,TRANSFER,1
79079,401,CASH_OUT,0
79363,186,CASH_OUT,0
27866,160,CASH_OUT,0
27641,253,CASH_OUT,0
59757,660,CASH_OUT,1
25067,133,TRANSFER,0
78148,396,CASH_OUT,0
1718,235,CASH_OUT,0
48609,44,CASH_OUT,0
54644,136,CASH_OUT,0
8848,594,TRANSFER,1
9356,672,CASH_OUT,0
33426,332,CASH_OUT,0
14792,136,TRANSFER,0
2316,161,TRANSFER,0
16568,258,CASH_OUT,0
28512,23,CASH_OUT,0
59171,348,CASH_OUT,1
84956,181,CASH_OUT,0
70545,159,CASH_OUT,0
8594,331,TRANSFER,0
30322,38,TRANSFER,0
11604,12,CASH_OUT,1
38669,19,TRANSFER,0
61955,191,CASH_OUT,0
60200,14,CASH_OUT,0
51178,14,CASH_OUT,0
52277,257,TRANSFER,0
89751,184,CASH_OUT,0
40808,281,TRANSFER,0
72337,402,CASH_OUT,0
67182,226,CASH_OUT,0
34832,140,CASH_OUT,1
14905,287,CASH_OUT,1
49055,736,TRANSFER,1
67098,306,CASH_OUT,0
34119,371,TRANSFER,0
11274,378,CASH_OUT,0
25333,213,TRANSFER,0
7979,254,TRANSFER,0
12378,188,TRANSFER,0
1329,469,CASH_OUT,0
30263,252,CASH_OUT,0
70170,208,CASH_OUT,0
1276,284,CASH_OUT,0
42454,162,CASH_OUT,0
39636,395,CASH_OUT,0
41768,331,TRANSFER,0
47746,328,CASH_OUT,0
4480,129,CASH_OUT,0
45637,723,TRANSFER,1
81557,352,TRANSFER,0
77498,34,CASH_OUT,0
4250,328,CASH_OUT,0
74130,396,CASH_OUT,0
17736,43,CASH_OUT,0
9370,377,CASH_OUT,0
61006,260,CASH_OUT,0
48589,131,CASH_OUT,0
46152,621,CASH_OUT,1
37395,65,CASH_OUT,1
55524,127,TRANSFER,1
67265,186,TRANSFER,0
25583,181,CASH_OUT,0
74524,545,CASH_OUT,0
84551,14,CASH_OUT,0
19683,139,CASH_OUT,0
37495,209,TRANSFER,0
16551,158,CASH_OUT,0
86682,34,CASH_OUT,0
58144,348,CASH_OUT,0
35974,349,TRANSFER,0
45554,328,CASH_OUT,0
78115,308,CASH_OUT,0
86535,139,TRANSFER,0
89332,153,CASH_OUT,0
72436,349,TRANSFER,1
85808,436,CASH_OUT,1
83059,130,CASH_OUT,0
65036,167,TRANSFER,1
11681,105,TRANSFER,1
65923,138,TRANSFER,0
70674,516,CASH_OUT,1
89137,16,TRANSFER,0
26095,45,CASH_OUT,0
40720,47,CASH_OUT,1
87887,386,CASH_OUT,0
